specification,learner,beta_dml,se_dml,beta_2sls,se_2sls,se_pct_change,diff,se_diff,z_stat,p_value,significant_at_5pct,ci_overlap
Spec 1: Latitude only,Lasso,0.9564027628226096,0.22842566370477485,0.9620278987071178,0.2321286744730634,-1.5952405607340225,-0.005625135884508192,0.3256716219623508,-0.01727241646236676,0.9862192907947882,False,True
Spec 1: Latitude only,Ridge,0.9475477678298269,0.22892562655048335,0.9620278987071178,0.2321286744730634,-1.379858791616777,-0.014480130877290942,0.32602249002814637,-0.044414515317764844,0.9645739915161893,False,True
Spec 1: Latitude only,Elastic Net,0.9587707459028761,0.22948469164781077,0.9620278987071178,0.2321286744730634,-1.1390160355046723,-0.0032571528042416587,0.3264152956178865,-0.009978554461046455,0.9920383975814675,False,True
Spec 1: Latitude only,Random Forest,0.9096184324469151,0.24717697551510012,0.9620278987071178,0.2321286744730634,6.482741124592494,-0.05240946626020271,0.33908727303957287,-0.15456040502613116,0.8771678870125048,False,True
Spec 1: Latitude only,Gradient Boosting,0.920732323839041,0.29349501735045014,0.9620278987071178,0.2321286744730634,26.436347433891797,-0.04129557486807678,0.3741965348879683,-0.11035798308618858,0.9121254741733889,False,True
Spec 2: AJR robustness controls,Lasso,0.5590022750624014,0.25664247244000304,0.6601675791827033,0.36776993552047293,-30.216570836112748,-0.10116530412030189,0.44846413918266703,-0.22558170270799635,0.8215267731796163,False,True
Spec 2: AJR robustness controls,Ridge,0.6084732202199246,0.2752597366419185,0.6601675791827033,0.36776993552047293,-25.154366886361377,-0.05169435896277874,0.45937201491700724,-0.1125326691311793,0.910401068025039,False,True
Spec 2: AJR robustness controls,Elastic Net,0.5720371301992409,0.26781356421462343,0.6601675791827033,0.36776993552047293,-27.17904908795492,-0.08813044898346245,0.4549492616216374,-0.19371489618276802,0.8463991273163554,False,True
Spec 2: AJR robustness controls,Random Forest,1.3661683926329091,0.8954960686938785,0.6601675791827033,0.36776993552047293,143.49354914684923,0.7060008134502058,0.968074343487588,0.7292836735108224,0.46582815708553227,False,True
Spec 2: AJR robustness controls,Gradient Boosting,1.073395553951458,0.6946234463929511,0.6601675791827033,0.36776993552047293,88.8744509281083,0.4132279747687546,0.785974845495423,0.5257521626004263,0.5990604159477098,False,True
Spec 3: AJR + mediators,Lasso,0.4223168965467347,0.23641072148165132,0.44993726744481216,0.3355968578801681,-29.555144534140204,-0.02762037089807745,0.41050612693419897,-0.06728369952564626,0.946355853374018,False,True
Spec 3: AJR + mediators,Ridge,0.36761341918193313,0.18415038082083113,0.44993726744481216,0.3355968578801681,-45.12750149568269,-0.08232384826287903,0.3828010106772171,-0.2150565070798509,0.829723262803777,False,True
Spec 3: AJR + mediators,Elastic Net,0.4126007860810927,0.2267040544462545,0.44993726744481216,0.3355968578801681,-32.447503865723334,-0.037336481363719476,0.4049938015839403,-0.09219025382041802,0.9265468813933935,False,True
Spec 3: AJR + mediators,Random Forest,0.6941019004576008,0.34095233070385855,0.44993726744481216,0.3355968578801681,1.5958054129346948,0.24416463301278862,0.478407507080977,0.5103695686185384,0.6097925724281208,False,True
Spec 3: AJR + mediators,Gradient Boosting,0.6096330420204188,0.3128254560672727,0.44993726744481216,0.3355968578801681,-6.785344164642446,0.15969577457560663,0.4587864612025282,0.34808301482355647,0.7277778398712778,False,True
